func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f11,11,17,77,1467.0,1390.0,1,,,0,60.0,15.0,60.0,82.22460009870132,0.353833586790208,0.19657421488344887,51,157,1,154,0,2,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,13.646053509175491,29.056224419591835,44.98857575860347,,,,13.646053509175491,0.1754301885793669,,0.07692307692307693,,1.0,,0.0,,1.0,1.0,13.0,49.0,,,,,34.0,64.0,0.0,30.0,0.2,14.252437391101576,0.9
f11,11,18,104,914.0,810.0,1,1926.0,1822.0,1,60.0,15.0,60.0,33.57938957470423,0.5536859985561575,0.3076033325311986,20,150,2,148,0,0,149.0,0.0,0.0,390,539.0,0.0,0.0,0.0,12.931616936385689,23.389653229892932,36.47191679338153,,,,12.931616936385689,0.2543880764639692,0.2623946015932386,0.02857142857142857,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,35.0,129.0,2.0,2.0,5.0,21.0,33.0,64.0,0.0,31.0,0.2,6.167432278340356,0.9
f11,11,19,95,414.0,319.0,1,420.0,325.0,1,60.0,15.0,60.0,41.48952240310563,0.4981162639385577,0.27673125774364316,103,152,1,151,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,16.263281397948006,23.940149882847845,38.21145320176115,,,,16.263281397948006,0.26593353483408505,0.27402173501906374,0.011627906976744186,0.023529411764705882,1.0,2.0,0.0,7.639419404125287e-05,1.0,1.0,86.0,312.0,2.0,2.0,85.0,309.0,31.0,64.0,0.0,33.0,0.2,9.929422917144846,0.9
f11,11,20,99,555.0,456.0,1,569.0,470.0,1,60.0,15.0,60.0,15.328752618597715,0.8194954226366368,0.45527523479813153,72,151,1,150,0,0,150.0,0.0,0.0,393,543.0,0.0,0.0,0.0,10.367498598702335,32.25612414926397,52.22741805811291,,,,10.367498598702335,0.42735439478874154,0.42867100203291203,0.014925373134328358,0.03076923076923077,1.0,2.0,0.0,0.0001303780964797914,1.0,1.0,67.0,244.0,2.0,2.0,65.0,237.0,37.0,64.0,0.0,27.0,0.2,4.048668727142512,0.9
f11,11,21,89,609.0,520.0,1,623.0,534.0,1,60.0,15.0,60.0,15.144336796782905,0.8244699099556279,0.4580388388642377,20,154,1,153,0,0,153.0,0.0,0.0,400,553.0,0.0,0.0,0.0,16.48554292899677,23.923796045809226,41.72330865124037,,,,16.48554292899677,0.43226218791514015,0.4256014957598712,0.016666666666666666,0.03389830508474576,1.0,2.0,0.0,0.00015840329478853158,1.0,1.0,60.0,219.0,2.0,2.0,59.0,215.0,38.0,64.0,0.0,26.0,0.2,3.680955017557607,0.9
f11,11,22,88,661.0,573.0,1,661.0,573.0,1,60.0,15.0,60.0,26.054913491294656,0.6285721314164664,0.34920673967581467,133,154,1,153,0,0,153.0,0.0,0.0,400,553.0,0.0,0.0,0.0,12.365186139447207,28.487627325962375,41.05542610082937,,,,12.365186139447207,0.2991492170561195,0.30964706274105835,0.03636363636363636,0.03636363636363636,2.0,2.0,0.0001818181818181818,0.0001818181818181818,2.0,2.0,55.0,201.0,2.0,2.0,55.0,201.0,32.0,64.0,0.0,32.0,0.2,6.432489495969661,0.9
f11,11,23,94,,,0,,,0,60.0,15.0,60.0,44.25609979899717,0.4822956789679767,0.26794204387109816,65,152,1,151,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,15.28141391072774,26.106416515553622,39.00937307701973,,,,15.28141391072774,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,8.976106717227593,0.9
f11,11,24,75,1070.0,995.0,1,1336.0,1261.0,1,60.0,15.0,68.04270969271775,34.39643680773543,0.5470703934352112,0.30392799635289514,113,157,1,121,19,16,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,9.693003265539373,25.540176653529674,43.80557190005476,,,,9.693003265539373,0.2999855223025849,0.29943999397203763,0.038461538461538464,0.125,1.0,2.0,0.0,0.00211864406779661,1.0,1.0,26.0,96.0,2.0,2.0,16.0,60.0,30.0,64.0,0.0,34.0,0.2,11.880020966620462,0.9
f11,11,25,73,404.0,331.0,1,428.0,355.0,1,60.0,15.0,60.64287994611325,34.94887987965512,0.5427293513841792,0.301516306324544,93,158,1,138,3,16,157.0,0.0,0.0,411,568.0,0.0,0.0,0.0,17.369872569425382,30.33137020692083,50.54337506622597,,,,17.369872569425382,0.2995658807141861,0.2869150316710591,0.011494252873563218,0.023809523809523808,1.0,2.0,0.0,7.832080200501253e-05,1.0,1.0,87.0,316.0,2.0,2.0,84.0,305.0,37.0,64.0,0.0,27.0,0.2,7.902676189303291,0.9
f11,11,26,76,551.0,475.0,1,593.0,517.0,1,60.0,15.0,60.0,34.62696286965751,0.5452463151329909,0.30291461951832827,70,157,1,149,0,7,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,16.876022533985044,29.546731993388796,49.812455451817314,,,,16.876022533985044,0.2760966333660515,0.28894160007450737,0.014925373134328358,0.03225806451612903,1.0,2.0,0.0,0.00014336917562724014,1.0,1.0,67.0,244.0,2.0,2.0,62.0,226.0,32.0,64.0,0.0,32.0,0.2,7.219600927152213,0.9
f11,11,27,87,738.0,651.0,1,1781.0,1694.0,1,60.0,15.0,60.0,28.926083733238098,0.5965613602446268,0.3314229779136815,39,154,2,152,0,0,153.0,0.0,0.0,400,553.0,0.0,0.0,0.0,11.876357486546338,26.85787316182883,42.81870778428484,,,,11.876357486546338,0.2587735343001703,0.278117222384015,0.020833333333333332,0.2857142857142857,1.0,2.0,0.0,0.010582010582010581,1.0,1.0,48.0,175.0,2.0,2.0,7.0,28.0,30.0,64.0,0.0,34.0,0.2,8.78619530236051,0.9
f11,11,28,90,377.0,287.0,1,519.0,429.0,1,60.0,15.0,60.0,84.24412074125371,0.3495667677774243,0.19420375987634683,25,153,1,152,0,0,152.0,0.0,0.0,398,550.0,0.0,0.0,0.0,5.80632440271876,27.204241206695077,38.21220768627151,,,,5.80632440271876,0.07567745612954364,0.16264521207104912,0.01098901098901099,0.04225352112676056,1.0,3.0,0.0,0.0003288211760837398,1.0,1.0,91.0,330.0,3.0,3.0,71.0,258.0,40.0,64.0,0.0,24.0,0.2,16.080146836770833,0.9
f11,11,29,82,526.0,444.0,1,533.0,451.0,1,60.0,15.0,60.0,53.20550453877785,0.43986727918264973,0.24437071065702762,149,156,1,154,0,1,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,18.39445442288684,30.2672178770333,44.63240175255071,,,,18.39445442288684,0.15541256668470427,0.23022218887324455,0.014285714285714285,0.028985507246376812,1.0,2.0,0.0,0.00011594202898550725,1.0,1.0,70.0,255.0,2.0,2.0,69.0,251.0,31.0,64.0,0.0,33.0,0.2,14.351157822983392,0.9
f11,11,30,82,548.0,466.0,1,1212.0,1130.0,1,60.0,15.0,60.0,33.59149116836192,0.5535862547472449,0.3075479193040249,78,156,1,154,0,1,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,15.06078426018183,22.24238845418376,37.31771650224226,,,,15.06078426018183,0.2926874424638097,0.28149908528635786,0.014925373134328358,0.1,1.0,2.0,0.0,0.0013513513513513514,1.0,1.0,67.0,244.0,2.0,2.0,20.0,75.0,28.0,64.0,0.0,36.0,0.2,8.55081581191257,0.9
f11,11,31,82,445.0,363.0,1,450.0,368.0,1,60.0,15.0,60.0,26.299279431468673,0.625645053242688,0.3475805851348267,31,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,16.87631168334076,25.888398157941968,44.62012035621031,,,,16.87631168334076,0.3384047359486249,0.2772136378748945,0.012345679012345678,0.025,1.0,2.0,0.0,8.620689655172414e-05,1.0,1.0,81.0,294.0,2.0,2.0,80.0,291.0,34.0,64.0,0.0,30.0,0.2,6.894268034611171,0.9
f11,11,32,95,498.0,403.0,1,506.0,411.0,1,60.0,15.0,60.0,27.79582933100641,0.6085694143109731,0.3380941190616517,0,152,1,151,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,10.799552277441183,27.023103205808884,41.688956315614035,,,,10.799552277441183,0.2282007535573409,0.29493668403360324,0.013513513513513514,0.0410958904109589,1.0,3.0,0.0,0.00031133250311332503,1.0,1.0,74.0,269.0,3.0,3.0,73.0,265.0,26.0,64.0,0.0,38.0,0.2,8.730882614167966,0.9
f11,11,33,79,,,0,,,0,60.0,15.0,62.27942025305424,25.10493759787664,0.6403543539352778,0.35575241885293213,130,156,1,137,2,16,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,21.48922636009355,33.157635641207854,48.58774876888206,,,,21.48922636009355,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.492291392463698,0.9
f11,11,34,109,589.0,480.0,1,603.0,494.0,1,60.0,15.0,60.0,42.833514017047484,0.49023925924003886,0.2723551440222438,118,148,1,147,0,0,147.0,0.0,0.0,385,532.0,0.0,0.0,0.0,15.744230224240717,26.621765315947528,41.91762823889322,,,,15.744230224240717,0.2501719185261682,0.2392706318902246,0.015873015873015872,0.03278688524590164,1.0,2.0,0.0,0.00014835694681403458,1.0,1.0,63.0,229.0,2.0,2.0,61.0,222.0,36.0,64.0,0.0,28.0,0.2,9.443173503987621,0.9
f11,11,35,81,535.0,454.0,1,537.0,456.0,1,60.0,15.0,60.0,42.13718220008331,0.4942733497834595,0.27459630543525526,7,156,1,152,0,3,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,14.992376916695504,25.129114988385638,41.64206887187393,,,,14.992376916695504,0.26621117069741895,0.22151243168805576,0.014492753623188406,0.043478260869565216,1.0,3.0,0.0,0.00034782608695652176,1.0,1.0,69.0,251.0,3.0,3.0,69.0,251.0,33.0,64.0,0.0,31.0,0.2,9.111063647446825,0.9
f11,11,36,73,656.0,583.0,1,676.0,603.0,1,60.0,15.0,60.0,40.82299343127715,0.5021662446418154,0.27898124702323074,44,158,1,153,0,4,157.0,0.0,0.0,411,568.0,0.0,0.0,0.0,18.84612857858884,32.108457150626165,47.46099193098208,,,,18.84612857858884,0.2687041344477636,0.24145245596617396,0.017857142857142856,0.037037037037037035,1.0,2.0,0.0,0.00018896447467876037,1.0,1.0,56.0,204.0,2.0,2.0,54.0,197.0,41.0,64.0,0.0,23.0,0.2,8.767574493396067,0.9
f11,11,37,82,479.0,397.0,1,481.0,399.0,1,60.0,15.0,60.0,26.37007079707246,0.6248047060040106,0.3471137255577837,65,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,22.800465707947453,32.1482619661344,48.94999757798235,,,,22.800465707947453,0.2445461731261852,0.3184531798040276,0.013157894736842105,0.02631578947368421,1.0,2.0,0.0,9.569377990430621e-05,1.0,1.0,76.0,276.0,2.0,2.0,76.0,276.0,39.0,64.0,0.0,25.0,0.2,8.330330918153093,0.9
f11,11,38,96,557.0,461.0,1,567.0,471.0,1,60.0,15.0,60.0,52.360195057839285,0.4434036991744858,0.2463353884302699,120,152,2,150,0,0,151.0,0.0,0.0,395,546.0,0.0,0.0,0.0,10.385082022936603,21.799555163130133,36.448599093222626,,,,10.385082022936603,0.15967589796014522,0.2391501880874672,0.015151515151515152,0.046153846153846156,1.0,3.0,0.0,0.00039113428943937423,1.0,1.0,66.0,240.0,3.0,3.0,65.0,237.0,28.0,64.0,0.0,36.0,0.2,13.03826299645152,0.9
f11,11,39,61,321.0,260.0,1,490.0,429.0,1,60.0,15.0,67.67984078920858,28.553521647839936,0.6004406688548934,0.3335781493638297,24,161,1,113,31,16,160.0,0.0,0.0,419,579.0,0.0,0.0,0.0,20.07666820709147,36.13029025857721,53.96985391999077,,,,20.07666820709147,0.1750612513069075,0.30756039767038534,0.009900990099009901,0.02666666666666667,1.0,2.0,0.0,9.803921568627452e-05,1.0,1.0,101.0,366.0,2.0,2.0,75.0,273.0,34.0,64.0,0.0,30.0,0.2,4.849694426079053,0.9
f11,11,40,67,228.0,161.0,1,451.0,384.0,1,60.0,15.0,95.45066515116442,20.556646784261822,0.7076586229986986,0.39314367944372147,149,160,1,41,102,16,159.0,0.0,0.0,416,575.0,0.0,0.0,0.0,30.37259508916107,45.23699860068456,69.20829551755251,,,,30.37259508916107,0.0,0.3885233951389933,0.008403361344537815,0.025,1.0,2.0,0.0,8.620689655172414e-05,1.0,1.0,119.0,431.0,2.0,2.0,80.0,291.0,37.0,64.0,0.0,27.0,0.2,3.570678270489224,0.9
f11,11,41,83,525.0,442.0,1,526.0,443.0,1,60.0,15.0,60.0,33.54309125117651,0.5539855004583404,0.30776972247685574,96,155,1,151,0,3,154.0,0.0,0.0,403,557.0,0.0,0.0,0.0,11.744557598858927,26.119344261575623,40.34456159011529,,,,11.744557598858927,0.2773467023975789,0.2773467023975789,0.014285714285714285,0.05714285714285714,1.0,4.0,0.0,0.0006749156355455568,1.0,1.0,70.0,255.0,4.0,4.0,70.0,255.0,33.0,64.0,0.0,31.0,0.2,5.991904850998252,0.9
f11,11,42,75,882.0,807.0,1,1552.0,1477.0,1,60.0,15.0,60.0,53.870940484241586,0.4371421269882728,0.2428567372157071,84,157,1,151,0,5,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,13.227728275513334,26.30321455583313,44.980405281094946,,,,13.227728275513334,0.24016779984816758,0.23360573657265413,0.02702702702702703,0.18181818181818182,1.0,2.0,0.0,0.004434589800443459,1.0,1.0,37.0,136.0,2.0,2.0,11.0,42.0,37.0,64.0,0.0,27.0,0.2,10.297705686480183,0.9
f11,11,43,70,513.0,443.0,1,528.0,458.0,1,60.0,15.0,70.22221528980495,25.988652257694866,0.6293729319023253,0.3496516288346252,103,159,1,104,38,16,158.0,0.0,0.0,413,571.0,0.0,0.0,0.0,20.501783157113817,30.439204733278295,49.70592254955133,,,,20.501783157113817,0.344661583165395,0.33538563190585624,0.013888888888888888,0.02857142857142857,1.0,2.0,0.0,0.0001124859392575928,1.0,1.0,72.0,262.0,2.0,2.0,70.0,255.0,40.0,64.0,0.0,24.0,0.2,5.7202547270350115,0.9
f11,11,44,82,454.0,372.0,1,458.0,376.0,1,60.0,15.0,60.0,56.623643478765175,0.4263841324913941,0.23688007360633007,129,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,14.982856743086048,23.42692407356808,39.26722398454314,,,,14.982856743086048,0.18932003727850297,0.18932003727850297,0.0125,0.02531645569620253,1.0,2.0,0.0,8.851907586084801e-05,1.0,1.0,80.0,291.0,2.0,2.0,79.0,287.0,39.0,64.0,0.0,25.0,0.2,11.344028100774038,0.9
f11,11,45,80,689.0,609.0,1,743.0,663.0,1,60.0,15.0,60.0,21.599910649817954,0.690357365150067,0.383531869527815,57,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,16.71833962521985,29.349607214034307,46.23802814304508,,,,16.71833962521985,0.377193443258993,0.3340709012619258,0.019230769230769232,0.041666666666666664,1.0,2.0,0.0,0.00023946360153256704,1.0,1.0,52.0,190.0,2.0,2.0,48.0,175.0,33.0,64.0,0.0,31.0,0.2,5.862262492962599,0.9
f11,11,46,78,445.0,367.0,1,455.0,377.0,1,60.0,15.0,60.0,23.015435924668278,0.6687908724881448,0.371550484715636,70,157,1,155,0,1,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,22.80085273482599,30.851643865882323,46.65586121317621,,,,22.80085273482599,0.35915178942970527,0.3534294987575219,0.012345679012345678,0.025,1.0,2.0,0.0,8.620689655172414e-05,1.0,1.0,81.0,294.0,2.0,2.0,80.0,291.0,42.0,64.0,0.0,22.0,0.2,6.211497925210096,0.9
f11,11,47,83,507.0,424.0,1,516.0,433.0,1,60.0,15.0,60.0,24.035412027458275,0.6544465070990743,0.36358139283281904,130,155,1,154,0,0,154.0,0.0,0.0,403,557.0,0.0,0.0,0.0,10.273848446842049,27.560063840172436,42.52750352985848,,,,10.273848446842049,0.34194304518656815,0.3500483388086191,0.0136986301369863,0.04225352112676056,1.0,3.0,0.0,0.0003288211760837398,1.0,1.0,73.0,265.0,3.0,3.0,71.0,258.0,37.0,64.0,0.0,27.0,0.2,5.737364819680123,0.9
f11,11,48,75,,,0,,,0,60.0,15.0,60.0,35.62185337387404,0.537578243604008,0.2986545797800044,24,157,1,151,0,5,156.0,0.0,0.0,408,564.0,0.0,0.0,0.0,17.475037228230374,32.399527948337045,50.47293545505457,,,,17.475037228230374,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,8.897180047668483,0.9
f11,11,49,81,1329.0,1248.0,1,1572.0,1491.0,1,60.0,15.0,60.0,34.11610217841598,0.5493134547103462,0.3051741415057479,64,156,1,155,0,0,155.0,0.0,0.0,406,561.0,0.0,0.0,0.0,11.186594131503025,23.909426647710454,40.355413636632,,,,11.186594131503025,0.23677454953951618,0.2963735739493438,0.0625,0.2,1.0,2.0,0.0,0.005263157894736842,1.0,1.0,16.0,60.0,2.0,2.0,10.0,39.0,36.0,64.0,0.0,28.0,0.2,4.623720691481025,0.9
f11,11,50,72,1883.0,1811.0,1,1905.0,1833.0,1,60.0,15.0,60.94620091265893,21.921942711742297,0.6852679504507997,0.38070441691711093,45,158,1,139,2,16,157.0,0.0,0.0,411,568.0,0.0,0.0,0.0,12.157069903858236,30.36094757532235,43.96942655224912,,,,12.157069903858236,0.1836841696023365,0.3583407670609734,0.16666666666666666,0.4,1.0,2.0,0.0,0.020000000000000004,1.0,1.0,6.0,24.0,2.0,2.0,5.0,21.0,37.0,64.0,0.0,27.0,0.2,5.656327529055715,0.9
f12,12,0,311,499.0,188.0,1,502.0,191.0,1,71.17299326687316,17.79324831671829,92.19500233341175,11285663.0348288,0.0010402036914040516,0.0005778909396689175,43,104,1,77,15,11,103.0,0.0,0.0,270,373.0,0.0,0.0,0.0,1.4253040270728983,1.887858891685928,14.938026636077987,,,,1.4253040270728983,0.0005506570789252043,0.0005654923556663088,0.013513513513513514,0.0273972602739726,1.0,2.0,0.0,0.00010377750103777501,1.0,1.0,74.0,269.0,2.0,2.0,73.0,265.0,64.0,64.0,0.0,0.0,0.2,2407753.517646561,0.9
f12,12,1,483,691.0,208.0,1,697.0,214.0,1,71.17299326687316,17.79324831671829,108.08701581657964,11189138.586701697,0.0010446807776575847,0.0005803782098097693,74,77,1,52,16,8,76.0,0.0,0.0,200,276.0,0.0,0.0,0.0,1.1425446690028316,3.303766339259165,15.908287095380697,,,,1.1425446690028316,0.0004598774498659743,0.0005432638106771231,0.019230769230769232,0.038461538461538464,1.0,2.0,0.0,0.0002035002035002035,1.0,1.0,52.0,190.0,2.0,2.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,2429777.363354585,0.9
f12,12,2,316,620.0,304.0,1,636.0,320.0,1,71.17299326687316,17.79324831671829,119.31344422753546,11147702.408187654,0.0010466205239410995,0.0005814558466339442,13,103,1,59,32,11,102.0,0.0,0.0,268,370.0,0.0,0.0,0.0,1.6295685358748828,2.8387018356880094,16.051794953653317,,,,1.6295685358748828,0.0,0.00045439317268944964,0.01694915254237288,0.034482758620689655,1.0,2.0,0.0,0.00016420361247947455,1.0,1.0,59.0,215.0,2.0,2.0,58.0,211.0,64.0,64.0,0.0,0.0,0.2,2416468.847208105,0.9
f12,12,3,276,477.0,201.0,1,626.0,350.0,1,71.17299326687316,17.79324831671829,178.98751998114722,11274922.614209311,0.0010406990192291905,0.0005781661217939947,54,111,1,35,64,11,110.0,0.0,0.0,289,399.0,0.0,0.0,0.0,0.8440836062931778,3.3886290324422514,16.453415621795386,,,,0.8440836062931778,0.0,0.0005293453051000521,0.012987012987012988,0.03389830508474576,1.0,2.0,0.0,0.00015840329478853158,1.0,1.0,77.0,280.0,2.0,2.0,59.0,215.0,64.0,64.0,0.0,0.0,0.2,2434564.5909690354,0.9
f12,12,4,297,576.0,279.0,1,578.0,281.0,1,71.17299326687316,17.79324831671829,189.86909929051512,11269361.030724833,0.0010409557871387406,0.0005783087706326336,101,106,1,38,56,11,105.0,0.0,0.0,276,381.0,0.0,0.0,0.0,0.7837071533422001,2.0568808434365184,15.55130448726341,,,,0.7837071533422001,0.0005150628343630761,0.0005331090714151823,0.015625,0.03125,1.0,2.0,0.0,0.00013469827586206896,1.0,1.0,64.0,233.0,2.0,2.0,64.0,233.0,64.0,64.0,0.0,0.0,0.2,2406021.9414533637,0.9
f12,12,7,357,543.0,186.0,1,545.0,188.0,1,71.17299326687316,17.79324831671829,102.77659092444276,11176741.330034634,0.0010452599977530672,0.000580699998751704,87,96,1,66,19,10,95.0,0.0,0.0,250,345.0,0.0,0.0,0.0,0.9639115796743124,1.8244728397749916,4.824014082576071,,,,0.9639115796743124,0.0005731335367077129,0.0005643346944732786,0.014705882352941176,0.029411764705882353,1.0,2.0,0.0,0.00011956001912960307,1.0,1.0,68.0,247.0,2.0,2.0,68.0,247.0,64.0,64.0,0.0,0.0,0.2,2413153.056899205,0.9
f12,12,9,368,677.0,309.0,1,685.0,317.0,1,71.17299326687316,17.79324831671829,88.69566137677944,11310813.129619265,0.0010390465782951182,0.0005772480990528434,90,94,1,66,17,10,93.0,0.0,0.0,244,337.0,0.0,0.0,0.0,1.0898386709655923,2.026261427096793,16.329437248829816,,,,1.0898386709655923,0.0005096920441906932,0.000471134088108393,0.018518518518518517,0.03773584905660377,1.0,2.0,0.0,0.00019654088050314464,1.0,1.0,54.0,197.0,2.0,2.0,53.0,193.0,64.0,64.0,0.0,0.0,0.2,2432733.002108951,0.9
f12,12,12,389,644.0,255.0,1,652.0,263.0,1,71.17299326687316,17.79324831671829,125.88212792336913,11108349.71310621,0.0010484727758991014,0.0005824848754995008,41,91,1,40,41,9,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,1.0740450661049077,3.041081432284425,16.33778260984466,,,,1.0740450661049077,0.0003745832091352277,0.0005038986174302479,0.017543859649122806,0.03571428571428571,1.0,2.0,0.0,0.00017593244194229416,1.0,1.0,57.0,208.0,2.0,2.0,56.0,204.0,64.0,64.0,0.0,0.0,0.2,2424521.3442877186,0.9
f12,12,13,341,635.0,294.0,1,643.0,302.0,1,71.17299326687316,17.79324831671829,298.1721744114555,11240352.056480398,0.0010422981650958277,0.0005790545361643488,2,99,1,4,84,10,98.0,0.0,0.0,257,355.0,0.0,0.0,0.0,2.8281593757829966,8.446660562527958,22.76396448893336,,,,2.8281593757829966,0.0004623333341789901,0.0003499865218388487,0.017241379310344827,0.05263157894736842,1.0,3.0,0.0,0.0005085176709890668,1.0,1.0,58.0,211.0,3.0,3.0,57.0,208.0,64.0,64.0,0.0,0.0,0.2,2407905.085005354,0.9
f12,12,14,403,608.0,205.0,1,610.0,207.0,1,71.17299326687316,17.79324831671829,109.65589102800286,11129227.696880015,0.001047488867849565,0.000581938259916425,18,88,1,57,21,9,87.0,0.0,0.0,229,316.0,0.0,0.0,0.0,0.8822662480477732,1.9417759168875977,15.582397771637707,,,,0.8822662480477732,0.0005522585847005326,0.0005522585847005326,0.01639344262295082,0.03333333333333333,1.0,2.0,0.0,0.00015290519877675843,1.0,1.0,61.0,222.0,2.0,2.0,60.0,219.0,64.0,64.0,0.0,0.0,0.2,2427084.1184955933,0.9
f12,12,15,453,736.0,283.0,1,737.0,284.0,1,71.17299326687316,17.79324831671829,138.10426487623795,11198654.666726714,0.0010442368234962454,0.0005801315686090252,50,81,1,41,31,8,80.0,0.0,0.0,211,291.0,0.0,0.0,0.0,1.7908076083433224,2.9359052007185737,20.99507008396363,,,,1.7908076083433224,0.0004997390429871804,0.0004997390429871804,0.020833333333333332,0.041666666666666664,1.0,2.0,0.0,0.00023946360153256704,1.0,1.0,48.0,175.0,2.0,2.0,48.0,175.0,64.0,64.0,0.0,0.0,0.2,2426545.193361683,0.9
f12,12,16,322,759.0,437.0,1,765.0,443.0,1,71.17299326687316,17.79324831671829,86.67468589841931,11200234.74278419,0.0010441631629061884,0.0005800906460589935,71,102,1,81,9,11,101.0,0.0,0.0,265,366.0,0.0,0.0,0.0,1.3817440217274988,4.866948237301923,21.40850914257768,,,,1.3817440217274988,0.0004976885199216237,0.00041026242348787183,0.021739130434782608,0.043478260869565216,1.0,2.0,0.0,0.0002603488674824265,1.0,1.0,46.0,168.0,2.0,2.0,46.0,168.0,64.0,64.0,0.0,0.0,0.2,2411734.402224598,0.9
f12,12,17,309,488.0,179.0,1,492.0,183.0,1,71.17299326687316,17.79324831671829,86.70139840948141,11172754.28683721,0.0010454464837763807,0.0005808036020979893,79,104,1,80,12,11,103.0,0.0,0.0,270,373.0,0.0,0.0,0.0,0.7696182470900625,1.8075157286207877,15.924727128427653,,,,0.7696182470900625,0.0004895680225897334,0.0005516186932885477,0.013333333333333334,0.02666666666666667,1.0,2.0,0.0,9.803921568627452e-05,1.0,1.0,75.0,273.0,2.0,2.0,75.0,273.0,64.0,64.0,0.0,0.0,0.2,2420934.138844614,0.9
f12,12,18,470,685.0,215.0,1,692.0,222.0,1,71.17299326687316,17.79324831671829,109.69270502721008,11164447.595881112,0.0010458353335627269,0.0005810196297570705,61,79,1,52,18,8,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,1.0740031632611609,3.417113744548278,16.09255249854619,,,,1.0740031632611609,0.00044741174982176267,0.00046213673267824764,0.018867924528301886,0.057692307692307696,1.0,3.0,0.0,0.0006105006105006105,1.0,1.0,53.0,193.0,3.0,3.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,2436552.4802300334,0.9
f12,12,19,345,650.0,305.0,1,651.0,306.0,1,71.17299326687316,17.79324831671829,166.03327390354383,11189640.632257815,0.0010446573415508194,0.0005803651897504552,8,98,1,35,52,10,97.0,0.0,0.0,255,352.0,0.0,0.0,0.0,2.830207888653636,15.679594684269324,22.662011319317656,,,,2.830207888653636,0.0005167563659742755,0.0004787357541253791,0.017857142857142856,0.05357142857142857,1.0,3.0,0.0,0.0005277973258268825,1.0,1.0,56.0,204.0,3.0,3.0,56.0,204.0,64.0,64.0,0.0,0.0,0.2,2410684.7524904124,0.9
f12,12,20,301,578.0,277.0,1,580.0,279.0,1,71.17299326687316,17.79324831671829,188.2610529445161,11158542.640243515,0.0010461120181913031,0.0005811733434396128,87,106,1,14,80,11,105.0,0.0,0.0,276,381.0,0.0,0.0,0.0,1.394446919373303,3.172456720785617,16.644306598679748,,,,1.394446919373303,0.0005539568699050324,0.0005539568699050324,0.015625,0.03125,1.0,2.0,0.0,0.00013469827586206896,1.0,1.0,64.0,233.0,2.0,2.0,64.0,233.0,64.0,64.0,0.0,0.0,0.2,2422551.51471082,0.9
f12,12,21,308,475.0,167.0,1,484.0,176.0,1,71.17299326687316,17.79324831671829,71.79976711997452,11216458.290716777,0.0010434077479322033,0.0005796709710734463,41,104,1,92,0,11,103.0,0.0,0.0,270,373.0,0.0,0.0,0.0,0.3838689333422714,1.4900903163482682,3.617867200697441,,,,0.3838689333422714,0.0005405874832920972,0.0005438953225463052,0.012987012987012988,0.02631578947368421,1.0,2.0,0.0,9.569377990430621e-05,1.0,1.0,77.0,280.0,2.0,2.0,76.0,276.0,64.0,64.0,0.0,0.0,0.2,2411756.985333076,0.9
