func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f6,6,46,64,154.0,90.0,1,160.0,96.0,1,60.000000000000114,15.000000000000028,60.000000000000114,12.772533951608123,0.8977623888268912,0.49875688268160623,285,481,1,480,0,0,480.0,0.0,0.0,1251,1731.0,0.0,0.0,0.0,35.72354099040942,49.794679994916656,61.03948622684575,,,,35.72354099040942,0.49156533827873033,0.47726857816682045,0.0024509803921568627,0.012376237623762377,1.0,5.0,0.0,3.4000652812534e-05,1.0,1.0,408.0,1471.0,5.0,5.0,404.0,1457.0,28.0,64.0,0.0,36.0,0.2,3.8737765206661825,0.9
f6,6,47,65,168.0,103.0,1,169.0,104.0,1,60.000000000000114,15.000000000000028,60.000000000000114,20.829525303952888,0.7030079778893644,0.39055998771631356,470,480,1,479,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,35.36654612468879,53.90582861147771,66.95093474053114,,,,35.36654612468879,0.3754597850766603,0.3702438061280532,0.002512562814070352,0.015113350125944584,1.0,6.0,0.0,5.2806953619652634e-05,1.0,1.0,398.0,1435.0,6.0,6.0,397.0,1432.0,44.0,64.0,0.0,20.0,0.2,5.902693325037943,0.9
f6,6,48,68,172.0,104.0,1,172.0,104.0,1,60.000000000000114,15.000000000000028,60.000000000000114,29.753881619424185,0.5882042044169942,0.32678011356499675,277,477,1,476,0,0,476.0,0.0,0.0,1240,1716.0,0.0,0.0,0.0,29.876468893324766,47.9710201513565,58.74820145770794,,,,29.876468893324766,0.30822399133980294,0.3096896915677373,0.007594936708860759,0.007594936708860759,3.0,3.0,1.0667045939411178e-05,1.0667045939411178e-05,3.0,3.0,395.0,1425.0,3.0,3.0,395.0,1425.0,35.0,64.0,0.0,29.0,0.2,6.435796251403757,0.9
f6,6,49,70,161.0,91.0,1,166.0,96.0,1,60.000000000000114,15.000000000000028,60.000000000000114,16.96971232979649,0.7788659172050648,0.4327032873361471,323,476,1,475,0,0,475.0,0.0,0.0,1238,1713.0,0.0,0.0,0.0,30.245990183379078,43.44433510684661,53.13748008081786,,,,30.245990183379078,0.43225312884867345,0.3639817875811511,0.0024813895781637717,0.0375,1.0,15.0,0.0,0.0003640776699029126,1.0,1.0,403.0,1453.0,15.0,15.0,400.0,1443.0,41.0,64.0,0.0,23.0,0.2,4.7112086861005755,0.9
f6,6,50,66,166.0,100.0,1,166.0,100.0,1,60.000000000000114,15.000000000000028,60.000000000000114,19.339018798063986,0.7295964666355045,0.40533137035305805,339,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,37.842878665299125,48.70664999721845,60.03418948926046,,,,37.842878665299125,0.3763897772285742,0.3940064396095422,0.005,0.005,2.0,2.0,3.4674063800277394e-06,3.4674063800277394e-06,2.0,2.0,400.0,1443.0,2.0,2.0,400.0,1443.0,46.0,64.0,0.0,18.0,0.2,3.4532994907095818,0.9
f8,8,0,1042,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,18.99223979077646,0.7784045707579902,0.43244698375443896,17,84,1,83,0,0,83.0,0.0,0.0,218,301.0,0.0,0.0,0.0,55.934326136409396,60.64556025844452,72.83921191306877,,,,55.934326136409396,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,2.16202330494184,0.9
f8,8,1,1297,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,11.17502419181903,1.0147737721220729,0.5637632067344849,48,53,1,52,0,0,52.0,0.0,0.0,138,190.0,0.0,0.0,0.0,55.93218954964021,66.83049360742706,79.87320874851964,,,,55.93218954964021,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.5473040025318023,0.9
f8,8,2,1176,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.730108274133382,0.9154960795772741,0.5086089330984855,31,66,1,65,0,0,65.0,0.0,0.0,172,237.0,0.0,0.0,0.0,60.20403597951404,65.53616978929011,77.93898462019956,,,,60.20403597951404,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,2.2408340259048027,0.9
f8,8,3,1247,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,18.071005184384028,0.7979989403194446,0.4433327446219137,46,58,1,57,0,0,57.0,0.0,0.0,151,208.0,0.0,0.0,0.0,53.913964103248624,61.416689139627174,72.33430073808042,,,,53.913964103248624,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.913145769772995,0.9
f8,8,4,1278,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,11.508098132248389,0.9999808694021894,0.5555449274456608,11,55,1,54,0,0,54.0,0.0,0.0,143,197.0,0.0,0.0,0.0,60.337277329134366,64.25095187655461,78.80868249362393,,,,60.337277329134366,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.3233179157415402,0.9
f8,8,5,1133,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,11.526129038820727,0.9991984029461766,0.555110223858987,66,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,50.90634481661658,66.18163776589492,79.03631784449595,,,,50.90634481661658,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.0556338437321524,0.9
f8,8,6,1166,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,15.072705872314597,0.8737714648825875,0.4854285916014375,51,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,48.174981504761114,56.60464074390811,70.36953754146977,,,,48.174981504761114,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.8220029711169436,0.9
f8,8,7,1194,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,10.17802272749691,1.0633145624621791,0.5907303124789884,32,64,1,63,0,0,63.0,0.0,0.0,166,229.0,0.0,0.0,0.0,61.028308753060465,74.56496716273287,86.27086738470432,,,,61.028308753060465,,,,,,,,,,,,,,,,,48.0,64.0,0.0,16.0,0.2,2.461775727104509,0.9
f8,8,8,1235,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.103549897092762,0.9032942593675555,0.5018301440930863,0,59,1,58,0,0,58.0,0.0,0.0,153,211.0,0.0,0.0,0.0,58.75326225203186,66.13640431507466,75.81553582195832,,,,58.75326225203186,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,3.039743100481473,0.9
f8,8,9,1071,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,20.745833525956524,0.7447800339864121,0.4137666855480067,75,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,39.0910742075982,56.65026236436291,67.79816405609635,,,,39.0910742075982,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,3.860312403548959,0.9
f8,8,10,1236,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,18.256074140049346,0.7939438235589094,0.44107990197717184,48,59,1,58,0,0,58.0,0.0,0.0,153,211.0,0.0,0.0,0.0,61.000861587687474,65.91929553651183,77.02029522235689,,,,61.000861587687474,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,4.436542175236013,0.9
f8,8,11,1093,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.020710670389233,0.9401044870720602,0.522280270595589,73,76,1,75,0,0,75.0,0.0,0.0,198,273.0,0.0,0.0,0.0,49.77923224748693,68.218341006349,85.7593418716107,,,,49.77923224748693,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.5285641205504694,0.9
f8,8,12,1223,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.257996215142153,0.8983885792855505,0.49910476626975026,16,61,1,60,0,0,60.0,0.0,0.0,159,219.0,0.0,0.0,0.0,56.733826026100125,66.65327886832348,77.75275172016876,,,,56.733826026100125,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,4.054015816441846,0.9
f8,8,13,1192,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,11.061212918523893,1.019981027966713,0.5666561266481739,10,64,1,63,0,0,63.0,0.0,0.0,166,229.0,0.0,0.0,0.0,62.3706765558218,70.52862862845471,80.76287840626048,,,,62.3706765558218,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.0434890856094508,0.9
f8,8,14,1234,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.125785073286234,0.9363340686801672,0.520185593711204,41,59,1,58,0,0,58.0,0.0,0.0,153,211.0,0.0,0.0,0.0,68.61631020042198,74.09665194960844,83.15142185431245,,,,68.61631020042198,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.3969993114098425,0.9
f8,8,15,1107,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,12.979173078086886,0.9416076060934089,0.5231153367185605,49,74,1,73,0,0,73.0,0.0,0.0,192,265.0,0.0,0.0,0.0,53.903606748656365,62.557730029046425,75.27464051116439,,,,53.903606748656365,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.785979695285845,0.9
f8,8,16,1302,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.56433478798124,0.9210733563322427,0.5117074201845793,22,53,1,52,0,0,52.0,0.0,0.0,138,190.0,0.0,0.0,0.0,53.86817803871495,63.81484977431287,72.72711609860366,,,,53.86817803871495,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.9440108835942165,0.9
f8,8,17,1275,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,15.804378268392155,0.8533059266314272,0.4740588481285707,51,55,1,54,0,0,54.0,0.0,0.0,143,197.0,0.0,0.0,0.0,52.72361238116167,59.72318862592727,71.54161111316839,,,,52.72361238116167,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,4.0720401733352665,0.9
f8,8,18,1177,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,15.30948851598168,0.8669880854134131,0.48166004745189617,3,66,1,65,0,0,65.0,0.0,0.0,172,237.0,0.0,0.0,0.0,54.80490486152108,62.30023891501994,73.97948827864244,,,,54.80490486152108,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,3.9923461323098755,0.9
f8,8,19,1169,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,16.701695172250762,0.8300670858797254,0.4611483810442919,59,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,63.11940096164182,69.41510282659883,86.61814097598744,,,,63.11940096164182,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,3.6372771826762564,0.9
f8,8,20,1206,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.807149783397673,0.9129383517248585,0.5071879731804769,47,62,1,61,0,0,61.0,0.0,0.0,161,222.0,0.0,0.0,0.0,57.42964884695441,68.16649581740013,76.95831798355348,,,,57.42964884695441,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.442439294161658,0.9
f8,8,21,1189,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.383259646556096,0.9272834700521001,0.5151574833622778,42,64,1,63,0,0,63.0,0.0,0.0,166,229.0,0.0,0.0,0.0,61.63408331639071,71.39480395465908,80.79915421494601,,,,61.63408331639071,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,3.136067538035547,0.9
f8,8,22,1295,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,19.57089008896446,0.7668107292663517,0.42600596070352875,16,53,1,52,0,0,52.0,0.0,0.0,138,190.0,0.0,0.0,0.0,56.09218209225723,62.72686972200629,75.07497271735339,,,,56.09218209225723,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,4.090800588251397,0.9
f8,8,23,1158,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,20.822880114556593,0.743400879436851,0.4130004885760283,64,68,1,67,0,0,67.0,0.0,0.0,177,244.0,0.0,0.0,0.0,61.46917015348513,65.0756816872049,77.45755216362421,,,,61.46917015348513,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.378776222212365,0.9
f8,8,24,1204,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,16.55474841649493,0.833742955195864,0.4631905306643689,40,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,59.09691965041035,61.37417675254811,70.19936550300508,,,,59.09691965041035,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,3.0966592986160886,0.9
f8,8,25,1236,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,18.76487169085067,0.7831062143028253,0.43505900794601404,6,59,1,58,0,0,58.0,0.0,0.0,153,211.0,0.0,0.0,0.0,59.6332083621053,67.04272139115491,81.79844148219878,,,,59.6332083621053,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.2705555025600566,0.9
f8,8,26,1157,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.661330693551008,0.9177977058252609,0.5098876143473672,15,68,1,67,0,0,67.0,0.0,0.0,177,244.0,0.0,0.0,0.0,57.16085138362718,73.78113999736709,84.39773826685696,,,,57.16085138362718,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,3.852461685667662,0.9
f8,8,27,1179,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,15.704313379538913,0.8560201611380526,0.47556675618780697,28,65,1,64,0,0,64.0,0.0,0.0,169,233.0,0.0,0.0,0.0,45.850907450771444,68.08710671721721,78.33735237628254,,,,45.850907450771444,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.665304990505546,0.9
f8,8,28,1081,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.596749981060949,0.8879027175946224,0.49327928755256795,66,78,1,77,0,0,77.0,0.0,0.0,203,280.0,0.0,0.0,0.0,47.789666594534516,58.85845787686106,71.41382859020749,,,,47.789666594534516,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.804787429839052,0.9
f8,8,29,782,,,0,,,0,67.07154499709134,16.767886249272834,71.96826387696794,16.169296501665823,0.8436220207365392,0.46867890040918847,128,133,1,102,16,14,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,44.57454073860841,60.885056804631276,75.18058078044959,,,,44.57454073860841,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,3.6335361845701177,0.9
f8,8,30,1198,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,16.28060717425569,0.8407331483973923,0.4670739713318846,35,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,59.19786433576992,73.06840374843965,84.35254880788864,,,,59.19786433576992,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,4.297389786988503,0.9
f8,8,31,1172,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,16.205905920716077,0.8426686036885284,0.46814922427140465,56,66,1,65,0,0,65.0,0.0,0.0,172,237.0,0.0,0.0,0.0,51.24054690740498,61.35332475538981,71.00531527103678,,,,51.24054690740498,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.352741033869733,0.9
f8,8,32,1167,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.822485615845606,0.912431765734338,0.5069065365190767,54,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,48.93956677587587,56.043828004777566,70.48063895004412,,,,48.93956677587587,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,3.4141691083760857,0.9
f8,8,33,1116,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.755572644504579,0.8831112872253581,0.49061738179186565,61,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,52.41055719383598,63.326009493864696,73.90405508117018,,,,52.41055719383598,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.310076574265963,0.9
f8,8,34,1139,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.201429411556658,0.9336476124492649,0.5186931180273694,49,70,1,69,0,0,69.0,0.0,0.0,182,251.0,0.0,0.0,0.0,48.086725710264155,62.8098574113032,73.19972786238935,,,,48.086725710264155,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.6608088912936974,0.9
f8,8,35,1117,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,17.702691420714697,0.8062575979160624,0.4479208877311458,38,73,1,72,0,0,72.0,0.0,0.0,190,262.0,0.0,0.0,0.0,55.35825133772071,65.97094016333419,82.51449293805331,,,,55.35825133772071,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,4.5475076791746,0.9
f8,8,36,1163,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.598252411653899,0.8878570256003253,0.4932539031112918,18,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,42.532348552163,62.26445845585869,73.52355284870916,,,,42.532348552163,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.8279720446207075,0.9
f8,8,37,1059,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.016292292378472,0.9402640326808903,0.5223689070449391,4,81,1,80,0,0,80.0,0.0,0.0,211,291.0,0.0,0.0,0.0,55.428195028175914,64.30902360061134,78.64807880812951,,,,55.428195028175914,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.134344977658031,0.9
f8,8,38,1130,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.251279433359514,0.8986002644620804,0.4992223691456002,70,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,48.74008813807835,62.17728583614109,72.88126043551543,,,,48.74008813807835,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,3.7249425677117634,0.9
f8,8,39,1241,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,12.22489292591831,0.9702215973939002,0.5390119985521667,5,59,1,58,0,0,58.0,0.0,0.0,153,211.0,0.0,0.0,0.0,56.37217221954636,67.40743994164221,78.29429070356329,,,,56.37217221954636,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,1.8420778006259293,0.9
f8,8,40,1099,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,17.029928145059326,0.8220288543092663,0.4566826968384813,6,76,1,75,0,0,75.0,0.0,0.0,198,273.0,0.0,0.0,0.0,55.255253175281474,65.57424340675713,81.52126046624971,,,,55.255253175281474,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.688369163238803,0.9
f8,8,41,1183,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,17.288528623731164,0.8158577685837097,0.4532543158798387,47,65,1,64,0,0,64.0,0.0,0.0,169,233.0,0.0,0.0,0.0,57.946121405800255,69.04624853329167,81.27362403830574,,,,57.946121405800255,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,4.538409476565163,0.9
f8,8,42,1095,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.101970291227413,0.9033448483606731,0.5018582490892628,55,76,1,75,0,0,75.0,0.0,0.0,198,273.0,0.0,0.0,0.0,52.66429870604434,64.04157243578405,76.6130883662445,,,,52.66429870604434,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.1622346380496533,0.9
f8,8,43,1208,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,11.873192801424468,0.984486374618243,0.5469368747879128,40,62,1,61,0,0,61.0,0.0,0.0,161,222.0,0.0,0.0,0.0,52.748092340688444,57.395765499385675,69.26542356068018,,,,52.748092340688444,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.739999317057595,0.9
f8,8,44,1370,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.21741518676924,0.8996698091595723,0.4998165606442068,36,47,1,46,0,0,46.0,0.0,0.0,122,168.0,0.0,0.0,0.0,51.52484102492902,64.2795886734167,81.02066658384531,,,,51.52484102492902,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.332425229336365,0.9
f8,8,45,1017,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,15.903372088213244,0.8506459914686454,0.47258110637146966,19,87,1,86,0,0,86.0,0.0,0.0,226,312.0,0.0,0.0,0.0,53.18401162366641,59.77849321397326,72.01085084664149,,,,53.18401162366641,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,2.8611152993931905,0.9
f8,8,46,1036,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,22.46168914802524,0.7157679755629558,0.3976488753127532,84,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,48.66434374658789,60.07627918289794,70.79300044246226,,,,48.66434374658789,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,5.146171142291677,0.9
f8,8,47,1149,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,13.636409205759035,0.9186359926156997,0.5103533292309442,1,69,1,68,0,0,68.0,0.0,0.0,179,247.0,0.0,0.0,0.0,50.07747125823629,60.62928096870514,74.59936809630733,,,,50.07747125823629,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,3.6108654617265747,0.9
f8,8,48,1352,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,16.708973526863243,0.8298862794210912,0.4610479330117173,15,48,1,47,0,0,47.0,0.0,0.0,125,172.0,0.0,0.0,0.0,63.319256515557704,73.2544495792456,79.64893022234132,,,,63.319256515557704,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.859914070248237,0.9
f8,8,49,1128,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,14.181700428781593,0.9008019472046015,0.5004455262247786,30,72,1,71,0,0,71.0,0.0,0.0,187,258.0,0.0,0.0,0.0,46.458347924915486,64.60738650767652,76.72677208174129,,,,46.458347924915486,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.6734357538705344,0.9
f8,8,50,1168,,,0,,,0,67.07154499709134,16.767886249272834,67.07154499709134,17.971187951844737,0.8002120312582663,0.44456223958792573,45,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,47.95927181659094,65.71545392456022,80.49894374811215,,,,47.95927181659094,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,3.748581107194581,0.9
f9,9,0,98,148.0,50.0,1,150.0,52.0,1,60.0,15.0,76.72861044587903,16.175005320964143,0.7977700423170467,0.44320557906502595,41,452,1,308,97,46,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,7.791642349387551,10.304217601663082,12.484212119737746,,,,7.791642349387551,0.4402806649515854,0.43396051580718675,0.002421307506053269,0.004866180048661801,1.0,2.0,0.0,3.2857393981511146e-06,1.0,1.0,413.0,1489.0,2.0,2.0,411.0,1482.0,35.0,64.0,0.0,29.0,0.2,3.84498423397872,0.9
f9,9,1,93,143.0,50.0,1,145.0,52.0,1,60.0,15.0,70.97502650070294,17.554183351919047,0.7657898834365777,0.4254388241314321,132,456,1,361,48,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,7.361565784737935,10.468557709698182,12.837109671062363,,,,7.361565784737935,0.3861081245895976,0.3855382461336756,0.002403846153846154,0.00963855421686747,1.0,4.0,0.0,1.9328651504413378e-05,1.0,1.0,416.0,1500.0,4.0,4.0,415.0,1497.0,34.0,64.0,0.0,30.0,0.2,4.726873752109383,0.9
f9,9,2,95,148.0,53.0,1,148.0,53.0,1,60.0,15.0,76.47909349413389,16.796843261749363,0.7828636079946875,0.4349242266637152,323,455,1,305,103,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,8.511686973936179,10.563722644826877,13.102239181611928,,,,8.511686973936179,0.40200508461668616,0.40960533676791094,0.004842615012106538,0.004842615012106538,2.0,2.0,3.254445572652243e-06,3.254445572652243e-06,2.0,2.0,413.0,1489.0,2.0,2.0,413.0,1489.0,38.0,64.0,0.0,26.0,0.2,4.07939596717739,0.9
f9,9,3,99,153.0,54.0,1,154.0,55.0,1,60.0,15.0,70.04036855288105,27.106346973940845,0.6162606579169059,0.3423670321760588,328,452,2,355,49,46,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,7.181357687756212,9.627561790879161,12.335500222220936,,,,7.181357687756212,0.32313930060296076,0.310884264172893,0.0024449877750611247,0.01715686274509804,1.0,7.0,0.0,7.00280112044818e-05,1.0,1.0,409.0,1475.0,7.0,7.0,408.0,1471.0,39.0,64.0,0.0,25.0,0.2,5.310894861696624,0.9
f9,9,4,96,151.0,55.0,1,151.0,55.0,1,60.0,15.0,83.03132168226495,19.35881984427795,0.7292232396113933,0.40512402200632963,407,454,1,278,129,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,9.140971513354387,11.489571071456236,14.119695988331634,,,,9.140971513354387,0.33266413016027924,0.37471774272290037,0.007317073170731708,0.007317073170731708,3.0,3.0,9.901316875144395e-06,9.901316875144395e-06,3.0,3.0,410.0,1479.0,3.0,3.0,410.0,1479.0,32.0,64.0,0.0,32.0,0.2,3.134121433538439,0.9
f9,9,5,95,151.0,56.0,1,154.0,59.0,1,60.0,15.0,84.35707642280101,29.342329050805343,0.592314887232716,0.32906382624039776,449,455,1,245,163,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,8.864397049390805,11.701400909007694,14.356554692118923,,,,8.864397049390805,0.3092658247042645,0.2865975362451413,0.0024390243902439024,0.022058823529411766,1.0,9.0,0.0,0.00012004801920768308,1.0,1.0,410.0,1479.0,9.0,9.0,408.0,1471.0,35.0,64.0,0.0,29.0,0.2,4.301589864647325,0.9
f9,9,6,95,143.0,48.0,1,148.0,53.0,1,60.0,15.0,72.27029521441017,22.843851121558597,0.6712978856284112,0.3729432697935618,212,455,1,346,62,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,7.750637421574967,10.090738540374494,12.435050618794392,,,,7.750637421574967,0.36191217952774507,0.37157984403940636,0.002403846153846154,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,416.0,1500.0,2.0,2.0,413.0,1489.0,41.0,64.0,0.0,23.0,0.2,5.46087439326186,0.9
f9,9,7,93,148.0,55.0,1,149.0,56.0,1,60.0,15.0,83.95984389151266,21.184656671705394,0.6970905973739823,0.3872725540966568,143,456,1,257,152,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,8.81495973109757,11.147052481041705,14.097327647129866,,,,8.81495973109757,0.367145905051118,0.34215679480235484,0.002421307506053269,0.014563106796116505,1.0,6.0,0.0,4.903402961655389e-05,1.0,1.0,413.0,1489.0,6.0,6.0,412.0,1486.0,35.0,64.0,0.0,29.0,0.2,3.5820625178729406,0.9
