func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f2,2,40,572,725.0,153.0,1,749.0,177.0,1,60.00000000000006,15.000000000000014,60.00000000000006,172.19112697322035,0.24450883456817346,0.13583824142676304,166,322,9,313,0,0,321.0,0.0,0.0,837,1158.0,0.0,0.0,0.0,0.9829862313770746,4.800756009996195,14.29001649665467,,,,0.9829862313770746,0.13177390511843362,0.12863258476053221,0.004098360655737705,0.008583690987124463,1.0,2.0,0.0,1.0218679746576744e-05,1.0,1.0,244.0,881.0,2.0,2.0,233.0,841.0,43.0,64.0,0.0,21.0,0.2,19.691726253230964,0.9
f2,2,41,584,706.0,122.0,1,747.0,163.0,1,60.00000000000006,15.000000000000014,60.00000000000006,144.2814102327554,0.2671128312113009,0.1483960173396116,149,315,1,296,0,18,314.0,0.0,0.0,819,1133.0,0.0,0.0,0.0,1.2107824180080273,2.759707661574039,9.655758313723275,,,,1.2107824180080273,0.1355590636780953,0.1396371992569507,0.003968253968253968,0.01282051282051282,1.0,3.0,0.0,3.0380362133916638e-05,1.0,1.0,252.0,910.0,3.0,3.0,234.0,845.0,45.0,64.0,0.0,19.0,0.2,29.063209358645274,0.9
f2,2,42,734,933.0,199.0,1,936.0,202.0,1,60.00000000000006,15.000000000000014,60.00000000000006,406.7534195715566,0.15908686861378013,0.08838159367432229,15,241,2,236,0,3,240.0,0.0,0.0,627,867.0,0.0,0.0,0.0,1.275522920813581,2.9809731770360424,12.977239675824345,,,,1.275522920813581,0.07911611292579769,0.08705952345965769,0.005952380952380952,0.011976047904191617,1.0,2.0,0.0,1.9860775960516778e-05,1.0,1.0,168.0,607.0,2.0,2.0,167.0,604.0,41.0,64.0,0.0,23.0,0.2,98.87849493295774,0.9
f2,2,43,576,834.0,258.0,1,848.0,272.0,1,60.00000000000006,15.000000000000014,60.00000000000006,792.2017872969495,0.11399400991649593,0.0633300055091644,16,320,3,312,0,5,319.0,0.0,0.0,832,1151.0,0.0,0.0,0.0,1.8931778197849118,8.783667647709882,18.33387239820122,,,,1.8931778197849118,0.05802456911643835,0.061716972531044655,0.005,0.010256410256410256,1.0,2.0,0.0,1.4568764568764569e-05,1.0,1.0,200.0,723.0,2.0,2.0,195.0,705.0,46.0,64.0,0.0,18.0,0.2,134.1912219064344,0.9
f2,2,44,629,803.0,174.0,1,805.0,176.0,1,60.00000000000006,15.000000000000014,60.00000000000006,174.26564699592888,0.24304911740305513,0.13502728744614173,6,291,1,290,0,0,290.0,0.0,0.0,757,1047.0,0.0,0.0,0.0,1.460032749462451,4.177237852412388,10.492227806878226,,,,1.460032749462451,0.12969937787280855,0.12969937787280855,0.0047169811320754715,0.009478672985781991,1.0,2.0,0.0,1.2455549258583431e-05,1.0,1.0,212.0,766.0,2.0,2.0,211.0,762.0,38.0,64.0,0.0,26.0,0.2,34.30833801382071,0.9
f2,2,45,623,801.0,178.0,1,818.0,195.0,1,60.00000000000006,15.000000000000014,60.00000000000006,236.21869898375627,0.20875784415441703,0.11597658008578723,212,294,3,290,0,1,293.0,0.0,0.0,764,1057.0,0.0,0.0,0.0,0.9590712040598254,4.236693384909735,12.996578076583443,,,,0.9590712040598254,0.11043654201641695,0.11434464226344396,0.004694835680751174,0.009708737864077669,1.0,2.0,0.0,1.3066941943576943e-05,1.0,1.0,213.0,769.0,2.0,2.0,206.0,744.0,53.0,64.0,0.0,11.0,0.2,39.08378636666966,0.9
f2,2,46,577,728.0,151.0,1,759.0,182.0,1,60.00000000000006,15.000000000000014,60.00000000000006,192.32747574134265,0.23135520467965387,0.12853066926647436,112,319,1,318,0,0,318.0,0.0,0.0,829,1147.0,0.0,0.0,0.0,1.3284742936192377,5.677280108279381,12.975015523438707,,,,1.3284742936192377,0.12408096344475392,0.12378140603782879,0.004132231404958678,0.008733624454148471,1.0,2.0,0.0,1.0573395222940038e-05,1.0,1.0,242.0,874.0,2.0,2.0,229.0,827.0,43.0,64.0,0.0,21.0,0.2,34.88459007836084,0.9
f2,2,47,599,843.0,244.0,1,869.0,270.0,1,60.00000000000006,15.000000000000014,60.00000000000006,1131.0702151774951,0.09540148980973723,0.053000827672076235,4,307,2,305,0,0,306.0,0.0,0.0,798,1104.0,0.0,0.0,0.0,1.2555255246850077,5.497508282887228,10.185660469222334,,,,1.2555255246850077,0.0514671156614857,0.05043915960361215,0.005076142131979695,0.015957446808510637,1.0,3.0,0.0,4.707211447938241e-05,1.0,1.0,197.0,712.0,3.0,3.0,188.0,679.0,42.0,64.0,0.0,22.0,0.2,110.70647724328492,0.9
f2,2,48,611,852.0,241.0,1,852.0,241.0,1,60.00000000000006,15.000000000000014,60.86968177989247,520.7209790951763,0.14060391139595693,0.07811328410886496,29,300,2,262,6,30,299.0,0.0,0.0,780,1079.0,0.0,0.0,0.0,1.0580841440821696,6.570186401031596,18.542072242647386,,,,1.0580841440821696,0.07096044611665188,0.07680082418080546,0.010309278350515464,0.010309278350515464,2.0,2.0,1.4727540500736377e-05,1.4727540500736377e-05,2.0,2.0,194.0,701.0,2.0,2.0,194.0,701.0,44.0,64.0,0.0,20.0,0.2,83.56491693872597,0.9
f2,2,49,505,624.0,119.0,1,639.0,134.0,1,60.00000000000006,15.000000000000014,60.00000000000006,92.91572877663381,0.3328551808309899,0.18491954490610552,242,363,1,362,0,0,362.0,0.0,0.0,944,1306.0,0.0,0.0,0.0,1.124224208136339,2.9980459051350077,7.344147668839896,,,,1.124224208136339,0.17270384946498799,0.17815510692072,0.003424657534246575,0.010526315789473684,1.0,3.0,0.0,2.047921359819783e-05,1.0,1.0,292.0,1054.0,3.0,3.0,285.0,1029.0,47.0,64.0,0.0,17.0,0.2,9.993758885148194,0.9
f2,2,50,636,785.0,149.0,1,807.0,171.0,1,60.00000000000006,15.000000000000014,60.00000000000006,235.02222966992989,0.20928854984853112,0.11627141658251729,267,287,2,277,0,8,286.0,0.0,0.0,746,1032.0,0.0,0.0,0.0,1.2340686602839208,3.836373428385391,13.57462093883134,,,,1.2340686602839208,0.10491142549019487,0.10868395454187625,0.0045662100456621,0.014285714285714285,1.0,3.0,0.0,3.769317753486619e-05,1.0,1.0,219.0,791.0,3.0,3.0,210.0,759.0,48.0,64.0,0.0,16.0,0.2,48.11238283097587,0.9
f3,3,0,199,349.0,150.0,1,352.0,153.0,1,60.00000000000017,15.000000000000043,60.00000000000017,110944.51037875703,0.00963267773238572,0.005351487629103178,98,629,1,625,0,3,628.0,0.0,0.0,1635,2263.0,0.0,0.0,0.0,3.2234929482928947,4.0874499961655895,4.815958108875111,,,,3.2234929482928947,0.005158689136163734,0.005293704072029079,0.0020876826722338203,0.0041928721174004195,1.0,2.0,0.0,2.4391344487495167e-06,1.0,1.0,479.0,1727.0,2.0,2.0,477.0,1720.0,63.0,64.0,0.0,1.0,0.2,2515.113138998894,0.9
f3,3,1,219,368.0,149.0,1,369.0,150.0,1,60.00000000000017,15.000000000000043,60.00000000000017,114410.06266667528,0.009485665988661605,0.005269814438145336,488,607,1,600,0,6,606.0,0.0,0.0,1578,2184.0,0.0,0.0,0.0,2.4110384028787175,3.9308865040064136,4.764456353823388,,,,2.4110384028787175,0.005049117678112085,0.005049117678112085,0.0021598272138228943,0.006493506493506494,1.0,3.0,0.0,7.8000078000078e-06,1.0,1.0,463.0,1669.0,3.0,3.0,462.0,1666.0,64.0,64.0,0.0,0.0,0.2,1635.2971121370335,0.9
f3,3,2,223,381.0,158.0,1,381.0,158.0,1,60.00000000000017,15.000000000000043,60.00000000000017,131820.67483942106,0.008837067546225954,0.00490948197012553,516,602,1,601,0,0,601.0,0.0,0.0,1565,2166.0,0.0,0.0,0.0,3.0900291410003997,3.91290932841921,4.665184933662047,,,,3.0900291410003997,0.004462052789104441,0.004481638428990447,0.004415011037527594,0.004415011037527594,2.0,2.0,2.705276371034065e-06,2.705276371034065e-06,2.0,2.0,453.0,1633.0,2.0,2.0,453.0,1633.0,60.0,64.0,0.0,4.0,0.2,2020.0147437458543,0.9
f3,3,3,193,347.0,154.0,1,347.0,154.0,1,60.00000000000017,15.000000000000043,60.00000000000017,110176.56953049323,0.009666189764279456,0.005370105424599697,195,636,1,635,0,0,635.0,0.0,0.0,1654,2289.0,0.0,0.0,0.0,2.9536150669760923,3.7098493995407567,4.439678552106925,,,,2.9536150669760923,0.00466976787175322,0.004750726424942193,0.014553014553014554,0.014553014553014554,7.0,7.0,5.038550912757491e-05,5.038550912757491e-05,7.0,7.0,481.0,1734.0,7.0,7.0,481.0,1734.0,62.0,64.0,0.0,2.0,0.2,2465.216663582002,0.9
f3,3,4,207,362.0,155.0,1,362.0,155.0,1,60.00000000000017,15.000000000000043,60.00000000000017,116257.76448127259,0.00940998553917853,0.005227769743988073,204,620,1,612,0,7,619.0,0.0,0.0,1612,2231.0,0.0,0.0,0.0,2.992855213441628,4.013047415470513,4.8353238544032076,,,,2.992855213441628,0.004325070790304007,0.004643372348844516,0.004273504273504274,0.004273504273504274,2.0,2.0,2.5347000435968413e-06,2.5347000435968413e-06,2.0,2.0,468.0,1687.0,2.0,2.0,468.0,1687.0,60.0,64.0,0.0,4.0,0.2,3097.362273026858,0.9
f3,3,5,206,362.0,156.0,1,362.0,156.0,1,60.00000000000017,15.000000000000043,60.00000000000017,113640.84219427849,0.00951771548142363,0.005287619711902016,127,621,1,617,0,3,620.0,0.0,0.0,1615,2235.0,0.0,0.0,0.0,3.1481020664849475,3.833600094649435,4.605421824613377,,,,3.1481020664849475,0.004650828921642956,0.004871146509201861,0.008547008547008548,0.008547008547008548,4.0,4.0,1.5208200261581045e-05,1.5208200261581045e-05,4.0,4.0,468.0,1687.0,4.0,4.0,468.0,1687.0,64.0,64.0,0.0,0.0,0.2,2261.048261113013,0.9
f3,3,6,205,356.0,151.0,1,356.0,151.0,1,60.00000000000017,15.000000000000043,60.00000000000017,120753.98887942388,0.009233135243199894,0.005129519579555496,589,622,1,621,0,0,621.0,0.0,0.0,1617,2238.0,0.0,0.0,0.0,2.8367847302355442,3.696647246458701,4.411890507710612,,,,2.8367847302355442,0.004868450803378523,0.005052991303342727,0.004228329809725159,0.004228329809725159,2.0,2.0,2.481414207585187e-06,2.481414207585187e-06,2.0,2.0,473.0,1705.0,2.0,2.0,473.0,1705.0,62.0,64.0,0.0,2.0,0.2,1914.7070947161546,0.9
f3,3,7,224,384.0,160.0,1,384.0,160.0,1,60.00000000000017,15.000000000000043,60.00000000000017,153130.23086111728,0.008199162073267737,0.004555090040704298,139,601,3,596,0,2,600.0,0.0,0.0,1563,2163.0,0.0,0.0,0.0,3.0769763259574487,3.9699563753843177,4.693156143148095,,,,3.0769763259574487,0.004531529027215714,0.00453665368635748,0.0044444444444444444,0.0044444444444444444,2.0,2.0,2.7401013837511987e-06,2.7401013837511987e-06,2.0,2.0,450.0,1623.0,2.0,2.0,450.0,1623.0,51.0,64.0,0.0,13.0,0.2,6750.978594065954,0.9
f3,3,8,212,358.0,146.0,1,360.0,148.0,1,60.00000000000017,15.000000000000043,60.00000000000017,133023.4204993603,0.00879702617958062,0.004887236766433678,437,614,7,607,0,0,613.0,0.0,0.0,1596,2209.0,0.0,0.0,0.0,2.7184646189565016,3.656147127082363,4.33148402307448,,,,2.7184646189565016,0.004515689378400212,0.0044510949435835265,0.00211864406779661,0.010638297872340425,1.0,5.0,0.0,2.5119947750508676e-05,1.0,1.0,472.0,1702.0,5.0,5.0,470.0,1695.0,61.0,64.0,0.0,3.0,0.2,1908.1283331654415,0.9
f3,3,9,191,356.0,165.0,1,357.0,166.0,1,60.00000000000017,15.000000000000043,60.00000000000017,169507.36549642312,0.007793017523787056,0.004329454179881697,487,638,1,627,0,10,637.0,0.0,0.0,1659,2296.0,0.0,0.0,0.0,3.442623117063077,4.620446273302556,5.413229211361673,,,,3.442623117063077,0.004306326369362103,0.004088488894643607,0.0021141649048625794,0.008456659619450317,1.0,4.0,0.0,1.4888485245511123e-05,1.0,1.0,473.0,1705.0,4.0,4.0,473.0,1705.0,54.0,64.0,0.0,10.0,0.2,3258.451286298945,0.9
f3,3,10,205,350.0,145.0,1,350.0,145.0,1,60.00000000000017,15.000000000000043,60.00000000000017,131349.9985001873,0.008852886652199864,0.004918270362333258,311,622,1,620,0,1,621.0,0.0,0.0,1617,2238.0,0.0,0.0,0.0,2.958209596465528,3.8846421341643245,4.646636902100447,,,,2.958209596465528,0.00420227429208015,0.004499429362887435,0.0041753653444676405,0.0041753653444676405,2.0,2.0,2.4190992725768487e-06,2.4190992725768487e-06,2.0,2.0,479.0,1727.0,2.0,2.0,479.0,1727.0,61.0,64.0,0.0,3.0,0.2,1965.5252618263983,0.9
f3,3,11,212,360.0,148.0,1,361.0,149.0,1,60.00000000000017,15.000000000000043,60.00000000000017,119745.66091319578,0.00927192792902899,0.005151071071682772,49,614,2,608,0,4,613.0,0.0,0.0,1596,2209.0,0.0,0.0,0.0,3.6230742486971628,4.33418344930896,5.139707083538087,,,,3.6230742486971628,0.0047961405607378415,0.005030462407995259,0.002127659574468085,0.0042643923240938165,1.0,2.0,0.0,2.523309067511134e-06,1.0,1.0,470.0,1695.0,2.0,2.0,469.0,1691.0,60.0,64.0,0.0,4.0,0.2,2645.101838073359,0.9
f3,3,12,229,387.0,158.0,1,389.0,160.0,1,60.00000000000017,15.000000000000043,60.00000000000017,128597.43201910176,0.008947130909781631,0.004970628283212018,72,596,2,594,0,0,595.0,0.0,0.0,1550,2145.0,0.0,0.0,0.0,2.391291228069144,3.284878632063473,3.965725095938691,,,,2.391291228069144,0.004916931655798162,0.004745275912346756,0.002232142857142857,0.011210762331838564,1.0,5.0,0.0,2.7904822232329968e-05,1.0,1.0,448.0,1615.0,5.0,5.0,446.0,1608.0,62.0,64.0,0.0,2.0,0.2,1694.1203585910525,0.9
f3,3,13,227,387.0,160.0,1,390.0,163.0,1,60.00000000000017,15.000000000000043,60.00000000000017,127110.64920603698,0.008999305009775083,0.00499961389431949,165,598,2,596,0,0,597.0,0.0,0.0,1555,2152.0,0.0,0.0,0.0,2.4543315461182664,3.6598956124589574,4.364152821315375,,,,2.4543315461182664,0.004711242960962026,0.004638466451867153,0.002232142857142857,0.015730337078651686,1.0,7.0,0.0,5.884165989520581e-05,1.0,1.0,448.0,1615.0,7.0,7.0,445.0,1605.0,61.0,64.0,0.0,3.0,0.2,1924.817146348411,0.9
f3,3,14,215,376.0,161.0,1,378.0,163.0,1,60.00000000000017,15.000000000000043,60.00000000000017,115090.16819258248,0.009457597506075643,0.005254220836708691,233,611,1,556,0,54,610.0,0.0,0.0,1589,2199.0,0.0,0.0,0.0,3.4416330054802615,4.434321654040309,5.446486907579368,,,,3.4416330054802615,0.004711842590188127,0.004711842590188127,0.002188183807439825,0.006593406593406593,1.0,3.0,0.0,8.040739748056821e-06,1.0,1.0,457.0,1648.0,3.0,3.0,455.0,1641.0,62.0,64.0,0.0,2.0,0.2,2201.210538503742,0.9
f3,3,15,212,365.0,153.0,1,369.0,157.0,1,60.00000000000017,15.000000000000043,60.00000000000017,123516.30013842336,0.009129306811282044,0.005071837117378913,498,614,1,611,0,2,613.0,0.0,0.0,1596,2209.0,0.0,0.0,0.0,3.2925665607938956,4.03583390690523,4.77662284838053,,,,3.2925665607938956,0.005012384831975238,0.004784263158847759,0.002145922746781116,0.008658008658008658,1.0,4.0,0.0,1.56000156000156e-05,1.0,1.0,466.0,1680.0,4.0,4.0,462.0,1666.0,61.0,64.0,0.0,3.0,0.2,1805.68771853013,0.9
f3,3,16,205,352.0,147.0,1,358.0,153.0,1,60.00000000000017,15.000000000000043,60.00000000000017,110953.64735875154,0.009632281101009133,0.005351267278338407,277,622,2,616,0,4,621.0,0.0,0.0,1617,2238.0,0.0,0.0,0.0,3.1021299288608293,4.065755752698623,4.800098276252106,,,,3.1021299288608293,0.0053336461912211405,0.005153399673937268,0.0020964360587002098,0.00847457627118644,1.0,4.0,0.0,1.4946342629958448e-05,1.0,1.0,477.0,1720.0,4.0,4.0,472.0,1702.0,62.0,64.0,0.0,2.0,0.2,2413.354639610322,0.9
f3,3,17,230,394.0,164.0,1,397.0,167.0,1,60.00000000000017,15.000000000000043,60.00000000000017,124868.76204874142,0.009079732142958421,0.005044295634976901,506,595,1,569,0,25,594.0,0.0,0.0,1547,2141.0,0.0,0.0,0.0,3.3919747860236846,4.485265711224851,5.444333003115938,,,,3.3919747860236846,0.005022586251299472,0.004927178705710067,0.0022624434389140274,0.006818181818181818,1.0,3.0,0.0,8.597959417631549e-06,1.0,1.0,442.0,1594.0,3.0,3.0,440.0,1587.0,59.0,64.0,0.0,5.0,0.2,2052.7171518572013,0.9
f3,3,18,238,397.0,159.0,1,397.0,159.0,1,60.00000000000017,15.000000000000043,60.00000000000017,117685.16639184234,0.009352744642701784,0.005195969245945435,174,586,1,583,0,2,585.0,0.0,0.0,1524,2109.0,0.0,0.0,0.0,2.967756808015392,4.034437095863546,4.747030271488716,,,,2.967756808015392,0.004740006350103891,0.005151072915946454,0.004545454545454545,0.004545454545454545,2.0,2.0,2.8659864725438496e-06,2.8659864725438496e-06,2.0,2.0,440.0,1587.0,2.0,2.0,440.0,1587.0,63.0,64.0,0.0,1.0,0.2,1845.1431012511944,0.9
f3,3,19,208,363.0,155.0,1,367.0,159.0,1,60.00000000000017,15.000000000000043,60.00000000000017,120789.76311992704,0.009231767855547602,0.005128759919748667,66,619,1,618,0,0,618.0,0.0,0.0,1609,2227.0,0.0,0.0,0.0,3.4154919166643967,4.171935530041382,4.8993120125168925,,,,3.4154919166643967,0.004753685425260796,0.0050660792090837,0.0021413276231263384,0.008620689655172414,1.0,4.0,0.0,1.546774459660122e-05,1.0,1.0,467.0,1684.0,4.0,4.0,464.0,1673.0,61.0,64.0,0.0,3.0,0.2,2121.157897747127,0.9
f3,3,20,216,370.0,154.0,1,371.0,155.0,1,60.00000000000017,15.000000000000043,60.00000000000017,132453.81604455685,0.008815921255101609,0.004897734030612005,364,610,1,609,0,0,609.0,0.0,0.0,1586,2195.0,0.0,0.0,0.0,2.9506855381198918,4.007830838339968,4.81724879527437,,,,2.9506855381198918,0.004457266154460836,0.004614327416668453,0.0021645021645021645,0.008676789587852495,1.0,4.0,0.0,1.56715043730027e-05,1.0,1.0,462.0,1666.0,4.0,4.0,461.0,1662.0,59.0,64.0,0.0,5.0,0.2,3885.5802063763967,0.9
f3,3,21,206,355.0,149.0,1,359.0,153.0,1,60.00000000000017,15.000000000000043,60.00000000000017,115870.05792132768,0.009425715514752395,0.005236508619306886,620,621,1,608,0,12,620.0,0.0,0.0,1615,2235.0,0.0,0.0,0.0,3.152903510101547,4.286720120456051,5.12963003228984,,,,3.152903510101547,0.005029000073741148,0.004703637729140559,0.002109704641350211,0.006369426751592357,1.0,3.0,0.0,7.506690337763532e-06,1.0,1.0,474.0,1709.0,3.0,3.0,471.0,1698.0,61.0,64.0,0.0,3.0,0.2,2310.6758376890293,0.9
f3,3,22,227,390.0,163.0,1,391.0,164.0,1,60.00000000000017,15.000000000000043,60.00000000000017,127397.45371632845,0.00898916942434649,0.004993983013525828,73,598,1,595,0,2,597.0,0.0,0.0,1555,2152.0,0.0,0.0,0.0,2.7169011375123193,3.6363748906435314,4.467917378006068,,,,2.7169011375123193,0.004816382785537229,0.00488918805603226,0.0022471910112359553,0.0044943820224719105,1.0,2.0,0.0,2.80198380453361e-06,1.0,1.0,445.0,1605.0,2.0,2.0,445.0,1605.0,61.0,64.0,0.0,3.0,0.2,1943.0201565947325,0.9
f3,3,23,215,371.0,156.0,1,371.0,156.0,1,60.00000000000017,15.000000000000043,60.00000000000017,121234.42953538691,0.009214822058008736,0.005119345587782631,248,611,1,601,0,9,610.0,0.0,0.0,1589,2199.0,0.0,0.0,0.0,2.431330736132492,4.043650330870255,4.854403891293272,,,,2.431330736132492,0.004789987517825928,0.005002009006928107,0.004338394793926247,0.004338394793926247,2.0,2.0,2.61191739550045e-06,2.61191739550045e-06,2.0,2.0,461.0,1662.0,2.0,2.0,461.0,1662.0,61.0,64.0,0.0,3.0,0.2,2084.809804557143,0.9
f3,3,24,206,355.0,149.0,1,355.0,149.0,1,60.00000000000017,15.000000000000043,60.00000000000017,128799.389946234,0.0089401135904733,0.004966729772485167,359,621,1,615,0,5,620.0,0.0,0.0,1615,2235.0,0.0,0.0,0.0,3.0324226033602284,4.427307373453949,5.249221209013669,,,,3.0324226033602284,0.004844200694399256,0.004951632918933855,0.004219409282700422,0.004219409282700422,2.0,2.0,2.4703801420962656e-06,2.4703801420962656e-06,2.0,2.0,474.0,1709.0,2.0,2.0,474.0,1709.0,57.0,64.0,0.0,7.0,0.2,3909.4315542888203,0.9
f3,3,25,208,376.0,168.0,1,376.0,168.0,1,60.00000000000017,15.000000000000043,60.00000000000017,114354.54762897514,0.009487968184859256,0.00527109343603292,600,619,1,618,0,0,618.0,0.0,0.0,1609,2227.0,0.0,0.0,0.0,2.905449864970722,3.6534600189178725,4.396627684927805,,,,2.905449864970722,0.004857640851664487,0.005055903214030242,0.006564551422319475,0.006564551422319475,3.0,3.0,7.971525710163297e-06,7.971525710163297e-06,3.0,3.0,457.0,1648.0,3.0,3.0,457.0,1648.0,61.0,64.0,0.0,3.0,0.2,3008.73900135365,0.9
f3,3,26,208,361.0,153.0,1,362.0,154.0,1,60.00000000000017,15.000000000000043,60.00000000000017,134382.0262416244,0.008752444131426357,0.004862468961903532,524,619,2,616,0,1,618.0,0.0,0.0,1609,2227.0,0.0,0.0,0.0,2.6846693869555747,3.612244268562143,4.3620328160307995,,,,2.6846693869555747,0.004048279037365076,0.004854320262562861,0.0021321961620469083,0.004273504273504274,1.0,2.0,0.0,2.5347000435968413e-06,1.0,1.0,469.0,1691.0,2.0,2.0,468.0,1687.0,60.0,64.0,0.0,4.0,0.2,2037.5844991557942,0.9
f3,3,27,204,365.0,161.0,1,365.0,161.0,1,60.00000000000017,15.000000000000043,60.00000000000017,115400.64168807586,0.009444866593360437,0.005247148107422465,203,623,1,603,0,19,622.0,0.0,0.0,1620,2242.0,0.0,0.0,0.0,3.4608505877886286,4.412409256681618,5.254562614392496,,,,3.4608505877886286,0.004873701194078032,0.005003477265175165,0.01072961373390558,0.01072961373390558,5.0,5.0,2.5561914791913235e-05,2.5561914791913235e-05,5.0,5.0,466.0,1680.0,5.0,5.0,466.0,1680.0,60.0,64.0,0.0,4.0,0.2,2853.335142752906,0.9
f3,3,28,204,363.0,159.0,1,363.0,159.0,1,60.00000000000017,15.000000000000043,60.00000000000017,113810.7750529972,0.009510607293370048,0.005283670718538916,568,623,1,622,0,0,622.0,0.0,0.0,1620,2242.0,0.0,0.0,0.0,2.6947183780288264,3.585468193705628,4.318335639787106,,,,2.6947183780288264,0.004527818091659959,0.0047643374420178845,0.01284796573875803,0.01284796573875803,6.0,6.0,3.816983285430193e-05,3.816983285430193e-05,6.0,6.0,467.0,1684.0,6.0,6.0,467.0,1684.0,62.0,64.0,0.0,2.0,0.2,2764.9102342923616,0.9
f3,3,29,204,353.0,149.0,1,354.0,150.0,1,60.00000000000017,15.000000000000043,60.00000000000017,118700.42433431448,0.009312661216125706,0.005173700675625392,534,623,1,622,0,0,622.0,0.0,0.0,1620,2242.0,0.0,0.0,0.0,3.12052977634678,3.930652532437501,4.655371633705088,,,,3.12052977634678,0.005107549095802093,0.004723401227502569,0.0021008403361344537,0.008421052631578947,1.0,4.0,0.0,1.4756517461878996e-05,1.0,1.0,476.0,1716.0,4.0,4.0,475.0,1713.0,60.0,64.0,0.0,4.0,0.2,3097.822659577655,0.9
f3,3,30,208,353.0,145.0,1,359.0,151.0,1,60.00000000000017,15.000000000000043,60.00000000000017,130969.81851746379,0.008865726447599394,0.004925403581999663,300,619,1,617,0,1,618.0,0.0,0.0,1609,2227.0,0.0,0.0,0.0,3.003241663286714,4.0269192519490336,4.840313128692616,,,,3.003241663286714,0.004905472380992019,0.004878372229929127,0.0021008403361344537,0.004246284501061571,1.0,2.0,0.0,2.5022301125878437e-06,1.0,1.0,476.0,1716.0,2.0,2.0,471.0,1698.0,58.0,64.0,0.0,6.0,0.2,2172.6140342862855,0.9
f3,3,31,212,356.0,144.0,1,360.0,148.0,1,60.00000000000017,15.000000000000043,60.00000000000017,112734.5953878155,0.009555894241760786,0.005308830134311548,478,614,1,612,0,1,613.0,0.0,0.0,1596,2209.0,0.0,0.0,0.0,3.170016851186918,4.049690862123178,4.8006291068588345,,,,3.170016851186918,0.005129926540047971,0.004996840644148222,0.0021141649048625794,0.00425531914893617,1.0,2.0,0.0,2.5119947750508678e-06,1.0,1.0,473.0,1705.0,2.0,2.0,470.0,1695.0,63.0,64.0,0.0,1.0,0.2,2623.918776344072,0.9
f3,3,32,198,350.0,152.0,1,351.0,153.0,1,60.00000000000017,15.000000000000043,60.00000000000017,120149.57213355573,0.009256329918915802,0.0051424055105087785,605,630,1,620,0,9,629.0,0.0,0.0,1638,2267.0,0.0,0.0,0.0,3.1361439840029366,4.290030550907387,5.062207393835736,,,,3.1361439840029366,0.004897508302316894,0.004696599542891039,0.0020876826722338203,0.008368200836820083,1.0,4.0,0.0,1.4578747102474012e-05,1.0,1.0,479.0,1727.0,4.0,4.0,478.0,1723.0,61.0,64.0,0.0,3.0,0.2,2915.061819681554,0.9
f3,3,33,203,350.0,147.0,1,352.0,149.0,1,60.00000000000017,15.000000000000043,60.00000000000017,131508.72107224318,0.00884754260670058,0.004915301448166989,458,624,1,620,0,3,623.0,0.0,0.0,1622,2245.0,0.0,0.0,0.0,3.012948728516023,4.081000641968895,4.868219865108235,,,,3.012948728516023,0.00431550564820016,0.004875446295104702,0.0020876826722338203,0.0041928721174004195,1.0,2.0,0.0,2.4391344487495167e-06,1.0,1.0,479.0,1727.0,2.0,2.0,477.0,1720.0,61.0,64.0,0.0,3.0,0.2,1961.5391655729734,0.9
f3,3,34,244,401.0,157.0,1,403.0,159.0,1,60.00000000000017,15.000000000000043,60.00000000000017,116049.94271578293,0.009418407452301695,0.005232448584612052,56,580,1,577,0,2,579.0,0.0,0.0,1508,2087.0,0.0,0.0,0.0,3.023558954011805,3.8985679521267187,4.716040178510986,,,,3.023558954011805,0.005171650497361124,0.005064716689439233,0.002288329519450801,0.004597701149425287,1.0,2.0,0.0,2.9322073657049025e-06,1.0,1.0,437.0,1576.0,2.0,2.0,435.0,1569.0,60.0,64.0,0.0,4.0,0.2,2015.0806163494403,0.9
f3,3,35,204,350.0,146.0,1,352.0,148.0,1,60.00000000000017,15.000000000000043,60.00000000000017,133004.4495046506,0.008797653535985463,0.004887585297769702,227,623,3,616,0,4,622.0,0.0,0.0,1620,2242.0,0.0,0.0,0.0,2.9598657228092287,4.1254565671897865,4.886532599562862,,,,2.9598657228092287,0.00485525998490508,0.004419026440911461,0.0020876826722338203,0.012578616352201259,1.0,6.0,0.0,3.6587016731242755e-05,1.0,1.0,479.0,1727.0,6.0,6.0,477.0,1720.0,61.0,64.0,0.0,3.0,0.2,1712.3936751184272,0.9
